text	label
Na film jsem zavítal do filmového klubu s cílem doplnit si vzdělání. Až doposud jsem měl z Jakubiska skoro vždy silně smíšené pocity, jež jsem přičítal skutečnosti, že mám co do činění s mistrovými novějšími, méně povedenými výtvory (až na „Sedím na konári...“, který byl oukej). Vzdělání tedy bylo učiněno zadost. Odnáším si jedno velké ponaučení – nemám rád Jakubiska. Kdyby byl film skutečně jen obraz a zvuk, bylo by to tentokrát asi za plný počet – kamera a scéna válí a hudba Zdeňka Lišky pohlcuje jako vždy. Nicméně tu jsou i další složky. Často zmiňovanou paralelu se „Sedmikráskami“ neberu – ty jsou sice výrazově podobné, ale neschází jim nadhled, ironie a humor (jako žádnému filmu od Chytilové). Na rozdíl od těch jsou "Vtáčkovia, siroty a blázni" přes nějaké ty vtípky jaksi nepatřičně vážné a sebežerné. V záplavě nelineárních skopičin jsem se jako stébla chytal každého náznaku obsahu, kterého je ale žalostně málo a elaborované formě není důstojnou protiváhou ani náhodou. Příběh trojúhelníku se odvíjí celkem předvídatelně (dost často jsem vzpomínal * času na to během filmu bylo dost * na filmy jako "Jules & Jim", právě "Sedím na konári...", ale dokonce i na "Bandity", ha ha ha ha ha) a nadstavba sestávající z chaotických komentářů historie, bláznovství a všednosti je polívčičkou hóóódně řídkou. Přes všechno se bohužel bez přestání valí průjem různých symbolů. Celkově jsem nabyl dojmu, že by nebylo špatné, kdyby Jakubisko filmy točil, ale nepsal (a scénáře mu vybíral někdo soudný). Východoevropskému Fellinimu (který má ovšem na svědomí i takové klenoty jako Bathory a Post Coitum) jsem zatím na chuť tedy nepřišel. Ale budu zkoušet dál - i druhý den mi totiž film jaksi leží v žaludku, což přes všechno výše řečené zas tak špatné není...	1
Odedávna tento film miluju. Skvostná Sukova hudba ho povyšuje na úroveň opravdových uměleckých děl, pochopitelně spolu s výbornou kamerou. Pohádka s vysokou přidanou hodnotou, prostě umělecké dílo.	2
Jak je možné, že Leonardo hraje tak že v něm vidím svého autistického syna? Proč Gilbert velice často začíná větu: "Já musím..."? Jak je možné, že Becky je tak vesmírně empatická a milá? Nejsou všichni obyvatelé Endory tak trochu cvoci? Jak je možné se utopit v dětském bazénu? Jak je možné mít 300 kg a přitom neztratit lásku svých dětí? Kde se vzala taková úžasná babička? Jak je možné se dívat na film kde se skoro nic nestane a přitom být tak unesen? Nevím, nevím. Kdybych to věděl tak takový film natočím, posbírám všechny ceny a kvůli tomu by pak museli Oskary udělovat až za 10 let.	2
další sci-fi, které popírá některé zakladní fyzikální principy, slabotechna typu armagedon	1
Odpad nejodpadovější. Já mám rád asijské filmy a většinou mi ani nevadí jejich neochota cokoliv vysvětlovat ani to, že se s logikou příliš nepářou. Ale co je moc, to je moc. Fakt mi vadí, když výchozí premisou filmu je, že se COSI stane v laboratoři, nikdo ani nenaťukne, o co vlasntě jde, jen vidíte, že to vypadá jako ocelový blesk... Načež vznikne parta lidiček, kteří se sotva vlečou, vypadají jako neandrtálci, i se tak chovají... zcela náhodou objeví jakýsi palác, který je zcela náhodou továrnou na superválečné roboty (kde se tam ksakru ten palác vzal, když předchozí válečné záběry ukazovaly techniku tak na úrovni max. 2. světové války?)... takže se tihle primitivové vmžiku stanou skoropány světa rozhodnutí zničit lidstvo... navíc mají najednou schopnosti skoro na úrovni polobohů... Jo a akční scény jsou příšerné. Nic v nich není vidět, jen spousta střihů, jiskřění atd.	0
Bay nezná míru. To, že je film brutální mi nevadí (naopak), vadí mi, že není ani za mák vtipný. A tak odporná a přitom líbivě zamaskovaná konzumní kapitalistická ideologie se jen tak nevidí. Finále na Kubě jenom dokládá naprostou ztrátu soudnosti a elementárního citu pro společenské souvislosti. Jako že nedělají politiku, a přitom ji dělají. Prasata. Bayovi by měl někdo prostřelit prdel, případně ho rozšmelcovat autem.	1
Roland Emmerich se svým věčným a (pro mě) nepochopitelným amerikanismem vyrukoval s tímto nepříliš povedeným remakem japonské klasiky v době, kdy jsem takové filmy poměrně dost hltal. A dokonce i tehdy mi přišel jako slabší průměr...	1
Úplně poprvé jsem tenhle film viděla na HBO a chytla jsem pouze jeho prostředek. Tolik mě to překvapilo a dostalo, že jsem se nemohla dočkat až ho vidím celý. Na Tima Burtona je to trochu moc barevné, ale mě to oslovilo neskutečně. Ten nápad, ta myšlenka.... K tomu ani není slov.....	2
No tak jestli tohle měla být parodie, tak nevím. U parodie bych čekal trochu víc vtipu. mě to téměř celé přišlo spíše hloupé. Ano občas zde byl náznak něčeho hlubšího (téměř nacistické uniformy, zprávy z televize, rozdělení občané civilisté). Ale to bylo dost málo. Trapnost je zde pouze trapná a nikoliv vtipná. když už jsem se těšil na konec zjistil jsem, že jsem teprve v půlce.	1
Scénárista tohoto filmu by si zasloužil Oscara. Od začátku do konce jsem byl napnutý jako struna a nevěděl jsem na čem jsem. No a v posledních deseti minutách jsem byl celou tou šokovou pointou tak překvapen, zaskočen, že mi nikdy nevymazala vzpomínku na tento skutečně atmosférický horor. Hlavní i vedlejší postavy hrají bravurně a dům, kde se to vše odehrává je skutečně místem, kde je to ideální pro duchařskou zápletku. 90%	2
Vzpomeňte si na mizerné "špionské" díly Majora Zemana, odmyslete si Zemana a Hradce a máte prachbýdnou variaci na to, jak ti kapitalisti na nic, než mamon a války, nemyslí a jak nebezpečně a podloudně prorůstají do naší společnosti...	0
Realistický pohled do nitra války i duší vojáku. Tento film se může, alespon u mě, směla zařadit mezi takové válečné filmy z Vietnamu, jako je Olověná vesta nebo Lovec jelenů.	2
Konrádova divadelní hra Kvočna byla původně psána pro Marii Hübnerovou. Ta ovšem v roce 1931 zemřela a roli převzala Růžena Nasková. Na prknech Národního divadla v ní sklízela veliké úspěchy. To bylo příčinou, že o několik let později si tuto hru vybral Hugo Haas jako svůj další režijní pokus. Problém však nastal v tom, že Růžena Nasková neměla příliš chutí hrát ve filmu. Měla neblahou zkušenost z roku 1915, kdy se objevila v kýčovitém snímku Ahasver. Po delším naléhání se Haasovi podařilo herečku přemluvit a tak byl v roce 1937 natočen mimořádný film. Především zásluhou Růženy Naskové, která v Anně Svojanové, zvané kvočna, znamenitě personifikovala moudrost ženy, která se dokáže vyrovnat i se složitými životními situacemi. Ty představovaly milostné zmatky jejích dcer, zeťů a vnučky, které ale řešila s nadhledem a bez předsudků. Spolu s Naskovou hrála ve filmu kohorta předních divadelních umělců (Smolík, Šejbalová, Svozilová, Steimar, Rubík, Deyl, Nedošinská) a také dvě české kinohvězdy Adina Mandlová a Truda Grosslichtová. Ti všichni se s hlavní představitelkou zasloužili o to, že Kvočna filmová měla nemenší úspěch jako Kvočna divadelní.	2
A tak si Matt Damon kompletně získal mé srdce a nebylo to pouze jeho úžasným úsměvem. Rozhovory mezi Willem (Matt Damon) a Seanem (Robbin Williams) byly skutečně dobré a zaujaly. Film je plný emocí. Dostala mě objímací scéna "It's not your fault, It's not your fault,.." Naprosto jsem se vžila do postavy Willa a na chvíli zapomněla, že je to pouze film, velmi dobrý film. 5* a kéž by šlo víc!	2
Nadechnout se, téměř dvě a půl hodiny zadržet dech, vydechnout-a během této doby být svědkem (ale ještě lépe účastníkem) završení Tarkovského filmografie, které má tvar komplexního podobenství o nedostatečnosti intelektuálního poznání, složitém zápasu víry a nakonec očištění se od zbytných (pozemských) věcí a nalezení spirituality v návratu ke Kristu, který jako jediný otvírá cestu k Bohu Otci. Nekatolíkovi může teologicky poněkud „vadit“ přílišná soustředěnost Tarkovského na Matku (Marii), ale to už by bylo na jinou diskusi…	2
Just Because They Serve You... Doesn't Mean They Like You. Debut z říše snů. Clerks jsou jednoduše řečeno o tolik lepší, reálnější a vtipnější než jiné rádoby art snímky o životě, že nelze než je bezmezně milovat a to i s odstupem několika let a pozdější Smithovi tvorby.	2
Velkym a bohuzel musim rict, ze i jedinym kladem tohoto filmu jsou vyborne herecke vykony!	1
Sice po přečtení knih se mi chtělo srazit hodnocení, ale pravda je, že ve filmové branži to kvalitu jistě má. Ale opravdu mi tam chyběla závěrečná scéna návratu půlčíků do Kraje, kde by je přivítal Saruman. Nicméně vynikající efekty. Celá trilogie mi pomohla utvořit si obraz při čtení. Sice Frodo působí poněkud jako spratek, ale to se dá odpustit. Dříve jsem si myslel, že je to příliš dlouhé, ale po shlédnutí jsem spíše nadával, že z toho neudělali seriál do kina - něco jako Game of thrones, ale do kina. Rozhodně by si to zasloužilo.	2
A odpad to je i když to beru jen jako prachobyčejný péčko, protože tak stupidní jsem snad ještě neviděl (ne že bych jich zase viděl až tak moc). Sly musel bejt hodně zoufalej, když do toho šel za pouhých 200 dolarů. Ovšem měl jedno velký štěstí, a to, že se dřív porna točily úplně jinak, než dnes. Třeba nájezd na detail ani nic jinýho tu vidět není. Hádám že by se to dalo zařadit spíš do soft porna. A taky se tu pokoušeli o něco, čemu pravděpodobně říkali umění, protože jinak nechápu, proč by Sly běhal ve sněhu a poskakoval jak kůzle a společně s pěti dalšíma lidma tančil dokolečka dokola apod. Celým filmem zní strašlivá hudba, taková šťastná rychlá a pořád dokola opakující jeden motiv.	0
Dojemný příběh o spojení "lopaty a kalkulačky'.	1
Nevěřím tomu co jsem právě viděla... Tohle snad ani nikdo natočit nemůže... Většinou nemám problém skousnout jakoukoli sebehloupější komedii, ale tato mi skutečně dala zabrat. Do konce sem přetrpěla jen abych zjistila co všechno dokážu přetrpět…	1
Perfektní autorský film! Konečně se někdo oprostil od stereotypu snímků s tématikou 2. světové války a nebál se pozměnit historii...	2
Klasická road-tripovka, která ale nepřekvapí vůbec ničím, dokonce bych řekl, že spíše překvapí svou průměrností a vykrádáním spousty jiných road-trip komedií. Navíc Paul Rudd je naprosto nudný člověk a stejně nudně i hraje.	1
Seriál co vymývá mozky malým dětem. Pápá.	0
Jediný britcom u kterého jsem kdy se nudil (nepočítám Hotýlek se zcela zhýralým dabingem).	1
Prohnilý Oldman, srdcař Reno a malé pískle Portman. Úspěšně jim diriguje Besson. Co dodat.	2
Nejhorší film, který jsem v životě viděl. Nikdy jsem neměl na režiséra takovou zlost jako po shlédnutí tohoto braku. Ostatně co čekat od Alexandra Aji, že. Celý snímek se nese v naprosto nelogickém chování hlavní postavy, logické kiksy se vrší jeden na druhý a závěrečné rozuzlení je výsměšný políček do tváře diváka. Nezbývá, než si odplivnout a vyhnout se do budoucna rádobyfilmům, pod kterými je Aja podepsán - tomu je úplně jedno, jestli děj dává nějaký smysl a můžu jen spekulovat, zda na to mentálně nemá nebo mu za to divák nestojí.	0
Maciuchovou jsem nikdy ráda neměla.	1
Belmondova nejlepší komedie. Bruno Ferrari ani další alter-ega nemají chybu. Krampol svým dabingem žádný Belmondův film nezkazí. A Raquel Welch to taky seklo. 90%.	2
Šílenost, kde se na půl cestě k filmovému dílu potkává italská telenovela, vykastrované krimi, romantický slaďák a mluvící pes... Megahu!	0
Tak tento Tarantinovský film mě velice pobavil a nadchnul. Přiznávám, že jsem k němu přistupoval s mírnými obavami, jestli to náhodou nebude tak trochu nuda, leč opak je pravdou. Film má velice dobré propracované dialogy, kamera a režie je nepochybně mistrná. O krvavé scény v Tarantinovském stylu také nepříjdete. Jsem milovníkem Brada Pitta i Eliho Rotha, kteří se svých rolí zhostili na výbornou, ostatně jako i ostatní herci. 90%	2
Cocteauova nebezpečně hluboká pouť do podsvětí poezie, založená na aktualizovaném řeckém mýtu, odhaluje mnohonásobnou dvojsečnost básnické inspirace, vedle její omamující krásy a zraňující bolesti (jež ostatně tvorbu podmiňuje) je to především věčnost navracení: skutečnosti, přítomnému okamžiku, neřkuli životu samému se lze přiblížit (a neztratit přitom vše, tj. sebe sama) jen jeho vnitřní sugescí nebo po zapomenutí jeho nahrazením obrazem vtělujícím jeho ideu. Odtud i věčnost mýtu a současně: naše předurčenost jím. Jsme na cestě kupředu a současně se vracíme.	2
Dokonalýnávrat Batmana. Christopher Nolan se nezalekl trapasů v podobě paskvilu Batman a Robin Předvedl všem jak se zachází s klasikou	2
Tohle už nikdy nikdo nenatočí.	2
Osobně se mi dvojka líbila ještě mnohem víc než jednička - jeden z nejlepších animáků. Oproti jedničce víc vtipu, lepší animace, víc postav (kocour v botách je geniální) a Shrek mi přišel nějak sympatičtější. Filmové maniaky potěší odkazy na všechny možné klasické filmy (např. vetřelec nebo pán prstenů).	2
Totéž co první díl, dva blbouni se nějak protloukají a připletou se do cesty bandě kriminálníků. Syžet příběhu je pořád stejný, to však vůbec nevadí, o ten přeci u těchto filmů nikdy nešlo. Exotické prostředí děj pěkně osvěžilo a první půle odehrávající se v Africe, je přeci jenom zábavnější, než Holandská část. Velká škoda, že rejža natočil pouze dva filmy, klidně bych si jich s touto dvojicí ještě pár dal. "A pamatujte, večere je přesně v sedm." "Přijdeme ve tři."	2
Z Jona Voighta jde větší strach než z anakondy.	1
Názorný příklad, jak lze zabít dobrý nápad. Podobným způsobem vyrábí Babica ty svoje tmavohnědé univerzální šlichty.	0
Jako bych to celé už někde viděl...sice nevím kde, protože scénář je do jisté míry originální, ale přesně takový dojem ve mně Running Man zanechal.	1
Film nabitý hereckými výkony. Životní výkon Jeana Rena. Může mu snad sednout jiná role lépe, než právě role Čističe Leona? Gary Oldman ve skvělé roli a výtečná mladičká Natalie Portnam taky nemají chybu. The Best of Besson :) 10/10	2
Možná jsem cvok, ale na základě všech hodnocení jsem se na tohle chtěl podívat alespoň chvilku a to jsem bohužel udělal. Tohle není katastrofický, ale katastrofální film. Alespoň ta Kristanna Loken.	0
Tohle ve školních učebnicích dějepisu nenajdete, za to vám ručím….(škoda).Tarantino po delší odmlce a době tápání opět ve VRCHOLNÉ FORMĚ! Pro mě osobně jeho nejlepší počin porážející i kultovní Pulp fiction. Pojmout válečný snímek jako "neakční" 2,5h konverzačku, nato už musí mít člověk "pořádné koule" a v neposlední řadě kopec umu. O tom, že Quentin s tím nebude mít sebemenší problém, vás přesvědčí dostatečně již v úvodní scéně, (která je současně bez diskuzí) VRCHOLEM celého snímku. Inglourious Basterds to jsou především brilantně napsané dialogy(připravující a oddalující jak jen to lze následnou akci), mistrně podané všemi představiteli. Ať už se jedná o Brada Pitta, (který opět přesvědčil, že když dostane zajímavou roli, umí hrát), Tila Schweigera, D. Kruger...., tak především EXCELENTNíHO Christopha Waltze před jehož hereckým projevem SMEKÁM. Jeho (SPOILER) "přátelská" úvodní rozmluva a „pohovor nad štrúdlem“ se Shosannou patří k opravdovým vrcholům a lahůdkám i pro ty nejmlsnější jazíčky a filmové labužníky. Udělat z nácka inteligentního distinguovaného (lingvistu) gentlemana, může napadnout snad pouze Quentina. I díky tomuto faktu (a samozřejmě nespornému hereckému umu Christophera Waltze) je pro mě osobně jeho plukovník H. Landa (spolu s A. Gothem R. Fiennese) největší filmovou nacistickou kreaturou. (Byť se jedná v obou případech o naprosto rozdílné pojetí). Síla této postavy (a vlastně celého filmu) spočívá ve dvojsmyslech, kdy se téměř po celou dobu trvání snímku královsky bavíte a přitom vám „tam někde vzadu“ řádně mrazí a vy máte (téměř?) výčitky, že si to tak užíváte (teď samozřejmě nemluvím o scénách, kdy Quentin (prostřednictvím jeho panchartů) dává židům řádnou satisfakci) a vy se i přistihnete, že díky (Christopherovi) je vám ten „bodrý chlapík“ H. Landa (téměř?) sympatický. Stejně tak mám pouze slova chvály a obdivu k Mélanie Laurent (coby mstící se židovky Shosanny). Její (SPOILER) "válečná příprava" v kině - rudá rtěnka, rudé šaty splývající s rudou nacistickou výzdobou za doprovodu fantastické hudby, to je ukázka nejen jejího mistrného hraní, ale také velikosti samotného Quentina. Když se k tomu přidá zručná práce kameramana(SPOILER nájezd kamery v úvodní scéně pod prkna podlahy zvedá ze sedaček a tají dech), vychází mi z toho (pro mě osobně) jeden z nejopojnějších (kino) zážitků za poslední roky. p.s. málem bych zapomněl...... velký dík mistrovi Ennio Morriconemu! p.s. po čtvrtém shlédnutí.... 98% a já na svých hodinkách nastavuju odpočítávání do vypuknutí: http://www.csfd.cz/film/294824-django-unchained/	2
Spousta známých tváří, ale skutek utek. Sylvester Stallone je opravdu "skvostný", ostatně skoro jako pokaždé. Že se v tomhle filmu objevili dva skvělí herci Keitel a De Niro přičítám pouze jejich tehdejšímu pravděpodobnému natáčecímu volnu, kdy jako "brigádu" vzali roli v tomhle béčku.	1
Chcete vidět nejlépe zásobený krám v ČSSR? Tak tenhle seriál je pro vás	0
Strašně moc sladké na svalovce a lamače nosů Stalloneho. 45%	1
První film, který jsem od Almodovara viděla. Naprosto mě dostal přesně tam, kde mě chtěl mít. Zírala jsme s otevřenou pusou, brečela jsem a říkala jsem si, jak tohle může někdo sakra natočit? TAK nádherný film, smutný jako máloco, ale přesto neuvěřitelně krásný a vyvážený. A dvě hlavní ženské postavy (Manuela a Rosa) jsou pro mě nejlepšími ženskými postavami vůbec. protože..tohle je prostě ono.	2
Komedie? Ani náhodou! Drama? Hodně vzdáleně! Na druhou stranu jeden z mála filmů, kde je Ben Afrek kupodivu docela skousnutelnej a jeho postava působí i uvěřitelně... Herecké obsazení v čele s Rebeccou Romijn a Johnem Cleesem rozhodně potěší. Nic víc, nic míň	1
parodie sebe sama, která zapadá v balastu podobně třeskutých sitcomů...	1
Přiznávám se, že jsem se začala na Bratrstvo dívat kvůli Davidu Schwimmerovi, ale první díl mě totálně dostal a seriál už mě nepustil. Škoda, že byl tak krátký. Každý díl jiný, v každém díle se díváme na válku jinak, z jiného úhlu pohledu, sledujeme jinou postavu. Výborně natočený, krásná kamera, hudba, scény, výborné obsazení. Jeden z nejlepších seriálů všech dob. A na závěr: David Schwimmer v naprosto kontrastní roli oproti Rossovi Gellarovi a zahrál ji na výbornou.	2
Nečekal jsem, že Věra Plívová - Šimková ode mě někdy nafasuje tak nízký hodnocení, ale nedá se nic dělat. Naprosto žádná souvislost nic, prostě jen si tančíme, zpíváme, žvatláme a spějeme ke svýmu konci. Dobrý byly pouze scény kdy se točí Rozmarýny a režisérka v podání Ivy Janžurový musela působit i jako psycholog aby děti danou scénu zahrály v tom jsem poznával samotnou Věrů Plívovou Šimkovou, ale jinak hrůza a děs obchází naší televizí. Vlastně abych se přiznal nepochopil jsem proč se kvůli roli v "rozmarýnech" hlavní hrdinka musela hodit do hola, alespoň že "leontýnku" nevzali trojkou, to bych asi nepřežil. Velký očekávání se změnilo ve velký zklámání.	1
Výborné pokračování, u kterého vždycky brečím smíchy	2
Hrozný kýč a ke všemu příšerně natočený.	0
Tohle je útok přímo na koule...	0
Skvělý film z Vietnamu, trochu z jiného soudku než Četa, patří mezi oblíbené, zejména mám rád ten začátek, který můžeme vidět ve filmu Mariňák, a ta hláška "Miluju vůni napalmu, takhle po ránu." je fakt hustá. Hodně psychologický je tento film, bohatě by mu stačily 2 hodiny.	2
Sakra chce se mi brečet. Po prvních dvou skvělých filmech přišel ten nejrozpoluplnější režisér co existuje a udělal ze skvělého základu ten nejhorší film z jeho tvorby. Já se du vyplakat :-(	0
Za padající červy, stěnu z rukou a těl...	1
Uff, hodně krutá varianta toho "co se může stát, když najdete kufr plný peněz?". Snímek se zpočátku tváří nevinně, ale velmi rychle se změní ve zběsilou jízdu a nevybíravou hru o život. Určitě jeden z nejlepších filmů Dannyho Boylea navíc se začínajícím Ewanem McGregorem. Vidět to v kině, tak strachy uteču!	2
Vím, že většina hodnotila sérii Planety opic negativně už od druhého až třetího pokračování. Protože já pro ni mám slabost, doteď jsem tak neučinil. Ale tento dvojdíl z roku 1981 už je moc i na mě! To už je vlastně jen sprostý parazitismus na prvním díle. Dvojice "hrdinů" je tak strašně nesympatická, že jsem jim přál smrt už od začátku. Bohužel se tak nestalo ani zde. Celá ideologie opic se vytratila. Jak to všechno dávalo smysl v prvních dílech, tady už nedávalo smysl nic. Opravdu hodně nepovedené. Masky sice zůstaly stejně kvalitní, ale celkově jdou opice natolik do ústraní, že už to fakt nemá smysl....	1
Prý neokázale heroizující opus... úděsná ideologická záležitost, stvořená pro dobu, kdy se hoši vrací v pozinkových bednách z Iráku... (Jsou to hodní kluci a umírají tam za nás, a to proto, že nás mají tak rádi, mají si říkat Američané, když vidí jednoduchého, ale citlivéhohasiče, kterak i přes lásku ke své ženě jde nasazovat krčisko). Bolavé, velmi tendenční, místy směšné...	1
Proč se vůbec takovéhle kraviny proboha točí...	0
V Holywoodu se říká, že každá dvojka musí být větší. Tahle teda byla. To teda jo. Přehrávání Blanarovičové, Zindulky, Županiče a Ševčíka přerostla všechny meze stupidity a z postav, které v jedničce byli poťouchlé zábavné postavičky, se v tomto pokráčování stali frenetičtí idoti, kteří máchají rukama do vzduchu a snaží se být zábavní. Příběh taky dostal zabrat. Válečná deprese se skřípavě střídá s letní depresí ve mlýně a mrtvých je ke konci jak much. Je to obrovská hovadina	0
Spojení dvou nejslavnější scifi příšerek v jeden film bylo předurčeno v predátorovi 2 a s toho vyplývá natočit snímek hodně na úrovni jako poctu těmto žánrovým klasikám. Bohužel spojení Scott + Cameron + McTiernan se nedokáže ani s daleka vyrovnat tak neschopný režisér jako je Anderson. Tudíž vznikla absolutní slátanina vetřelce a predátora která nedává vůbec smysl a maximálně jen poškozuje tyto postavy ! proto odpad!	0
no tak se holky odvázaly, mají hezká těla...tak proč, ne? film je lehce laděný, žádné kruté porno...nemají se za co stydět, bohužel česká veřejnost a média to příliš zveličovala	1
Jedna z těch blbých italských komedií. Mě prostě italskej humor nesedí, nepřipadá mě vtipnej (teda kromě Nástrah velkoměsta). Většinou u toho nevydržím dýl jak pět minut (filmy s Fantozzim a tak...). U tohohle jsem vydržel, což je úspěch. Film je složenej ze tří povídek, bohužel s klesající úrovní. První ujde, druhá je slabší a třetí stojí za hovno.	1
10% - Asi tenhle druh zábavy nedokážu ocenit, pro mě je to jen zbytečná debilita, která vůbec nemusela bejt natočená...	0
Detektivka, která je naštěstí aspoň z Anglie a ne zase z Německa, každopádně i tak je to až přespříliš suchý a nemůžu se ubránit dojmu, že z tiolika vraždy by se museli obyvatelé Midsomeru každej třikrát zabít. Nejhorší je ale ta nuda.	1
No děs běs! Akorát že si to řeknete místo aby děs a běs na vás šel během sledování filmu!!!	0
Na to jak je serál "boží",tak teda ve filmu moc nepředvedli.Alf už není tím pravým Alfem,a příběh je vůbec průměrný a zbytečně natahovaný.Proto se v něm ztrácí i těch několik opravdu dobrých vtipů.	1
Teda těch 50% a ta přehršel hvězdiček u tohohle filmu mě donutily sem napsat... Já nechápu, jak k tomu můžete napsat, že je to v pohodě film, kterej ničím nepřekvapí, ale ani nezaujme... Tohle podle mě prostě není film, všechno na tom filmu je příšerný, úplně všechno, děj, efekty, hudba, herecký výkony (skoro se mi tohle slovní spojení ani v souvislosti s tímhle filmem nechce použít)... První Dětská hra se mi líbila, chápu, že tohle je možná trochu myšlený i jako parodie, ale že někdo natočí takovou sračku a hodí k tomu mezi výčet žánrů i "komedie" ještě neznamená, že když natočí něco trapnýho, tak to musím brát, že to tak je schválně... Nechápu těch 50%, má se to válet někde v bahně mezi Čelistma 4 a Herkulesem 3D... Styďte se!	0
Perfektní pokračování. "Megafilm",jak by řekli na Nově.	2
Efektní pohádka. Pořádně zředěná omáčka, která zbyla na dně kastrolu a Gabe Walker (Cliffhanger) na ní neměl chuť!!	1
Hovadina na entou ! Černoška no to mě podrž ! Dokoukat sem to nemohl ! Prostě to nešlo ! Možná to někdy zkusim ale prosím s pytlíkem na zvracení ! Trapně ohrané ! Aspoň, že jsou tam vždycky pěkný záporačky :-)	0
Totální zhovadilost!Mám rád staré rádoby horory, ale tohle se opravdu nedalo...	0
Film kde slovo požárník získalo nový význam...	2
5* kvli tomu, že mám rád filmy typu 12 angry men. Mně se to velmi líbilo, jen škoda, že není kde to sehnat :/	2
Takže, představte si film se záběry na partu děcek, co se jen tak flákájí po městě, hulej trávu, polykají exošky, chlastaj, koupou se v bazénu, mlátí černochy, pořvávají na homosexuály a nakonec, provozují pařby v domě svých rodičů. No a teď si představte, že se na to budete 91 minut koukat. Do toho ještě občas hraje podivná negrovská hudba, veškeré nezapamatovatelné a nevýrazné postavy (to byl asi záměr) téměř veškeré dialogy omezily na slova jako je "Vole" nebo "Kurva", případně "šukat". O šukání je vlastně celej tento film a (SPOILER) jediný pozitivum (doslova) je HIV+ pointa na konci. Možná by nebylo na škodu hromadu zbytečných scén vystřihnout a místo filmu z toho udělat jen krátkometrážní youtube filmeček :)	1
viz Van Helsing, to je tak příšerná odnož kinematografie, až mě to děsí	0
O něco slabší než jednička, ale stále vynikajíci akční jízda. Film se tentokrát neodehrává v mrakodrapu, ale na letišti. Pro Smrtonosnou past mám hold slabost takže znovu za 5! 90%.	2
je to Telenovela - co chcete? Je to zábavička - co chcete? Je to pro důchodkyně - co chcete? Nepovyšujte se - až budete senilní, nebude vám to připadat tak blbé.vy jste na ty telenovely nějak vysazený, co? Jsou to neškodné kravinky, které nemají žádné ambice. Jste nechutní elitáři, povýšení až na půdu! Já se na to taky nedívám, ale nemůžete to přece takhle zatracovat. Kdyby to režíroval Kubrick, tak chápu, že to haníte. Ale takhle - vždyť to ani není film! Je to prostě útvar, který si žije a je není pro Vás. Ani poo mě!	1
Překvapivě slušné a celkem jedním okem koukatelné béčko. Nejde sice o film s originální zápletkou, ale celkově je to slušně zvládnuté (na jistě nevelký rozpočet). Nicméně konec byl trapně zjednodušený a rychlý, čímž byla postupně budovaná atmosféra uplně zničena.	1
Kdy už toho Olmera konečně někdo zamkne a zahodí klíč?	0
Tohle mě nikdy neomrzí, jako dítě jsem ty vtipy nechápal, ale teď bez nich neudělám krok, nebo lépe řečeno, nemůžu mluvit bez toho, že bych nepoužil nějakou hlášku ze Simpsnů :D, ale vážně tento seriál je dobře propracovaný, a když působí vážně tak to stojí za to, protože smrt Babičky Simpsonové jsem těžko přežíval :)...... takže je to kult, patří to k životu a nechci, aby skončili!!! Za mě 5* serál!!	2
Po Dnu nezávislosti jsem se domníval, že Roland Emmerich nemůže natočit větší pitomost. Chyba lávky. Vizuální efekty dobré, rozbořený New York hezký (ikdyž politický nekorektní - co ty Twin Towers, proboha?), jenže jinak bída a děs. Chatrný scénář, nesmyslné dějové zvraty, idiotské dialogy... jen žvýkající bodrý rádobyamík Jean Reno tohle blockbusterové béčko zachraňuje od propadáku :-)	1
Feministická vykrádačka Zorra, kde hlavní hrdinka má kejen kozy ale i koule a nakope prdel kdekomu ve jménu spravedlnosti. Kdyby spíše místo směšného rádobyhraní a rádobyšermování hrála v drsném pornu a krotila by údy v hubě!!!!	0
Tento estébacký seriál by měli zakázat pro propagaci zrůdného komunismu.Filmy pro propagaci fašismu zakazují promítat tak i tento by měli zakázat.Bolševická prasata.	0
Jedna jediná věc mi vadí - americká pseudomravnost a pokrytectví, kvůli kterým se do filmu nikdy nedostaly věci z originální Williamsovy hry. Že některé scény byly vystřiženy, to mi tolik nevadí. Udělat později director's cut není problém. Ale při pomyšlení, že kvůli pár černoprdelníkům a obrovskému vlivu puritánů na filmovou cenzuru se některé scény ani nezačaly točit, mám chuť vrazit jim jejich kecy o morálce do míst, kam slunce nesvítí... Kdybych si nemohl dodatečně z divadelního scénáře sehnat informace, byl bych zásadním způsobem ochuzen. A protože Tramvaj do stanice Touha se jen tak v divadle nevidí, ve školách se o ní neučí a obecné povědomí o ní je nulové, bude takto ochuzena většina filmového publika...	2
Týpek zavřený v minikufříku.Cožeee???	0
sračka na entou. Docela se divím, že to už Prima dávno nezavřela. Je to neustálé opakování jedné a té samé věci do kolečka.	0
To, že je to částí natočené podle skutečného příběhu, ještě neznamená, že to zachrání celý film od lehce zapomenutelných vod průměru.	1
Za první scénu, dál jsem se ani nemusel koukat...	0
